番号,ファイル名,緯度,経度,撮影方位
1,img01.png,N/A,N/A,N/A
2,img02.png,35.69076111111111,139.6893777777778,33.86013793103448
3,img03.png,35.69101666666666,139.6892388888889,98.03861997940268
4,img04.png,35.691325,139.68919444444444,114.34078983706158
5,img05.png,N/A,N/A,N/A
6,img06.png,35.69137222222222,139.68983333333333,204.25680534155111
7,img07.png,N/A,N/A,N/A
8,img08.png,35.6911,139.69000277777778,243.44754026991728
9,img09.png,35.69066944444444,139.69015555555555,309.53692234397334
10,img10.png,35.689880555555554,139.68951388888888,206.9375914188201
